customer_unique_id,Recency,Frequency,Monetary,M_score,segment,churn,prediction
221cdba9da121d5fd252b5f1f96d9d38,169,1,28.88,1,2,0,1.0
221d59abddcd719f3ec72c50078b9e31,36,2,192.04000000000002,4,3,0,0.0
221e1ca1dec4035635c0ec5ec51ecbc5,14,1,63.77,2,1,0,0.0
221f02996290e9cb2ff459a925c09ab7,535,1,48.06,1,0,1,1.0
222474e83bb85fabb4acff7f5b869145,101,1,115.78,3,1,0,0.0
222543b13fefc85279037e682dc320ce,175,1,1037.79,5,1,0,0.0
2227c4623dba1c0d89c6e14da3b47665,306,1,62.01,2,2,1,1.0
222a805ee00a446bb73dfbd6f509e6af,346,1,44.71,1,2,1,1.0
222ab849f57bc2b95a8c5b27f7604f71,50,1,27.4,1,1,0,0.0
222e0b86b155d2652dedfd54262301bf,146,1,21.38,1,2,0,1.0
222f644d1fc1218ce40815e9c6120ebd,91,1,139.22,4,1,0,0.0
22303dbdcc330a66022f280cb1cc2389,82,1,40.96,1,1,0,0.0
223695e4bcc4f7b660ae257524363af2,3,1,39.46,1,1,0,0.0
223b254527e81c34ebbdca8f87956745,201,1,282.26,5,2,1,1.0
223bc244cd0900f92ead9c3cae69e319,252,1,79.05,2,2,1,1.0
22406430c77e3c5c701a349da37d27e7,313,1,35.01,1,2,1,1.0
22410ef756f7df460c6b53b54f4f507d,68,1,19.29,1,1,0,0.0
2242ba70e50e7841d29601f5cb95266e,234,1,100.14,3,2,1,1.0
22439fa887de2bc0276b7680030b7cd6,388,1,367.2,5,0,1,1.0
2243a3db312c9b0480cdd0ce1614006a,366,1,1137.11,5,0,1,1.0
22483fe27670232168eebb24cdbd3c20,66,1,207.46,4,1,0,0.0
224fec58b2ae81595fd9dfe2a09253e4,29,1,168.8,4,1,0,0.0
2250be4d9d83217839daf3769032b2f7,126,1,35.23,1,1,0,0.0
2250f262fc767f785309548438ace190,552,1,720.98,5,0,1,1.0
22512529ecd6f405d4f82b88f3104ff7,310,1,29.77,1,2,1,1.0
2251d23822d93aad6a428c68dd285f8e,38,1,191.4,4,1,0,0.0
22520c2c5d7878679e8451c218a61937,311,1,77.57,2,2,1,1.0
22534f67ddbf35d6831b4b0d4beea813,119,1,98.97,3,1,0,0.0
225416791adc72d9d36e757e7f1d628a,236,1,61.45,2,2,1,1.0
2255e8b829acf40cae2c637bc5a4abd8,245,1,38.01,1,2,1,1.0
22589a82b4b97ade4a8804542153a39d,114,1,82.38,2,1,0,0.0
2271b98c96ef2dbe4241cbbde7c8c12b,263,2,340.22999999999996,5,3,0,0.0
2273edfcec0422fe9279dacac772e931,410,1,39.54,1,0,1,1.0
22767c6709304dff7c3810b370a46392,158,1,121.55,3,2,0,1.0
2278d5880dfbfab995f4a65bf082f444,358,1,77.57,2,0,1,1.0
2279fde4abb7d254822d5e9878d413cd,133,1,121.55,3,1,0,0.0
227aab671ee7cda5c88bd91ef18d8bb1,459,1,282.04,5,0,1,1.0
227d47f085083b8fa3b3f1540a4fdb05,431,1,38.1,1,0,1,1.0
227e21e67b761ef2aece576321e1e1ef,133,1,379.09,5,1,0,0.0
22805a5f04b5eb6ff36c0ecc0bc49498,171,1,75.89,2,2,0,1.0
228da00b364476eca42f4abad1b99597,519,1,20.86,1,0,1,1.0
22955c4f2b6b70d8b0eca2d89232b202,264,1,315.9,5,2,1,1.0
229eb22d6cd2e70148026fe758adf054,119,1,178.4,4,1,0,0.0
22a10db985bf635ffcb7eb3af7d33913,151,1,35.13,1,2,0,1.0
22a2429023380f4ece624464ecc724c1,495,1,84.2,2,0,1,1.0
22a346f09597fb88c18322408e24349b,214,1,63.6,2,2,1,1.0
22a7d1fbc31649664ad36d651ca5c169,64,1,19.89,1,1,0,0.0
22a93d651c1f3443f3547fcfd9619840,68,1,126.45,3,1,0,0.0
22a9edc03eef113db3ad4ba7f93016e8,292,1,132.95,4,2,1,1.0
22ad9e811b0fc0e074a40ebafeb144b7,112,1,369.26,5,1,0,0.0
22af775ffe3d627a6cac9fadfd6ec9a0,388,1,53.72,1,0,1,1.0
22afa4cfcc43dc48b007397284d0d863,184,1,195.94,4,2,1,1.0
22b04aabcbf2a01fd2c923338c560559,81,1,171.0,4,1,0,0.0
22b1f9feaf21c1e276d50615588770a9,278,1,86.94,2,2,1,1.0
22b34225782cfc9df038af966053dd91,279,1,118.96,3,2,1,1.0
22b4408591f16ff65d3ec1617c27b634,279,1,13.78,1,2,1,1.0
22b59a78fa7b501bdd7e72a076ec03c0,177,1,58.29,2,2,0,1.0
22ba07eef1aceefa113687feabee4b64,206,1,143.02,4,2,1,1.0
22be6b0c4ec4b916766bdacf188dcdad,87,1,77.08,2,1,0,0.0
22bffb1eecedea376bda8a313caadb25,572,1,56.62,2,0,1,1.0
22c3483b1bb4c5986da4537ba5b43906,13,1,612.99,5,1,0,0.0
22c74adc2265375db611c05482fa9b7b,311,1,378.84000000000003,5,2,1,1.0
22c84aa3c94faa9b0533e5b95f440d57,335,1,86.15,2,2,1,1.0
22ce86f75ea5b71c42d8c71a4667232a,255,1,130.33,3,2,1,1.0
22d296a5c91c1d3c2404b47e64168707,325,1,72.42,2,2,1,1.0
22d64c509a1b9ce57345c62df274e772,416,1,112.01,3,0,1,1.0
22d6b22d92436243002afc285267cd48,222,1,30.0,1,2,1,1.0
22d75e219121547b55f0496759d32929,243,1,67.56,2,2,1,1.0
22e1c4c08868ded996e4a74392f2cea9,234,1,198.9,4,2,1,1.0
22e38ff4e27e7377d727eee723e12b00,113,1,94.5,3,1,0,0.0
22e65df7874ccac60db894fae4901f50,143,1,142.54,4,1,0,0.0
22f5499bc63c8ebcacf51cf02585eb37,455,1,60.75,2,0,1,1.0
22fca38d04dfbc312a3f14bd5b033124,216,1,46.25,1,2,1,1.0
230a8fc05acd222a46fac6d828022667,84,1,239.5,5,1,0,0.0
230b3fa73170f4c20af25503af1b2873,157,1,92.83,3,2,0,1.0
230ebc94e875c79bf04984abbc45dbad,220,1,153.62,4,2,1,1.0
230fedab42f7955784bc36ab58883f72,425,1,135.92,4,0,1,1.0
2310240226b0c994a8b38ce46370efc1,372,1,26.94,1,0,1,1.0
2310b292fda36af9943c3bebfb960d1e,76,1,123.49,3,1,0,0.0
23126b8fde71050ff51684890f8dff40,247,1,115.45,3,2,1,1.0
231f014204b57abc6740df8002968e08,189,1,166.29,4,2,1,1.0
23262017537d6c2a2b671983cc5b5d81,309,1,76.17,2,2,1,1.0
2327a30321a58fea769d06b849a7fea4,477,1,63.62,2,0,1,1.0
2329b7c91ba3245168286403db9876d3,537,1,233.63,5,0,1,1.0
232ed142b4efa7b998358c405e9343da,106,1,89.86,3,1,0,0.0
233712e2de4c0d3056502de9a9e5e8ed,100,1,155.38,4,1,0,0.0
23397e992b09769faf5e66f9e171a241,208,1,137.58,4,2,1,1.0
233aea00278924d5e47ec03b2bcd5ca6,144,1,178.37,4,1,0,0.0
233c7ee09b2ec22bdbed97d1fa7652c2,98,1,139.2,4,1,0,0.0
233c840c445cd4e456c321b452977185,129,1,93.66,3,1,0,0.0
233c90a409768e18ab9f30f38846ab25,406,1,90.22,3,0,1,1.0
233e5d96500f59984c19ecc4b6883ed6,119,1,218.96,5,1,0,0.0
233edfdfa1c9a21d5a1c790955211117,194,1,60.0,2,2,1,1.0
2341f208afff772b029d78c64f1291eb,100,1,98.34,3,1,0,0.0
2342beae4c76e93bb5114ad99b863f23,102,1,60.72,2,1,0,0.0
235090c4bed5547bd98a4dfb54f3a4d0,309,1,103.37,3,2,1,1.0
2356779cc12669824b7aad5b1bec5063,498,1,49.83,1,0,1,1.0
235dfa095ff8b7edfc248100dc946de2,36,1,320.23,5,1,0,0.0
23622d8528b2fcc0b4a2b03df2cdfbd8,399,1,824.17,5,0,1,1.0
2369cc934990a1abc5b18b5ccf8da1ba,274,1,82.12,2,2,1,1.0
236cf8f27012eb2561d859423a532269,275,1,73.03,2,2,1,1.0
236dacbc1f324d6a99fb16c7a7fa22cd,269,1,69.13,2,2,1,1.0
2374ceda7547b9ddd6be67264efb0608,216,1,35.09,1,2,1,1.0
2379b0132f09e566ccb40df2ba73f507,279,1,100.34,3,2,1,1.0
237c54da8ac0f9508bcb961073e9ab1a,251,1,53.22,1,2,1,1.0
237d81d316c9afc1b1476200408455d8,360,1,290.33,5,0,1,1.0
2381aabb8ad1faa91c14e6200ffab4a1,20,1,229.57,5,1,0,0.0
238902c83abb90bcb156934816fff1ef,118,1,68.22,2,1,0,0.0
238f697d330ad27fda03d391f01137a1,525,1,114.45,3,0,1,1.0
2390bf74f6f4c467fff7908422fbc7d5,85,1,114.52,3,1,0,0.0
2397e908f0e37c8a7f6547bb1ff192ff,55,1,79.14,2,1,0,0.0
23984a33d8788f851566e4b2fe549956,164,1,38.78,1,2,0,1.0
239b4f03ef7dfc22afd2de541f944c3f,279,1,91.05,3,2,1,1.0
23a9caab08fbac6bc50b09eec1e935c9,382,1,190.22,4,0,1,1.0
23aab251f04be8cb59d256aee561e11c,142,1,32.38,1,2,0,1.0
23ab46f309df1dc8acc22615fd2e2991,319,1,288.19,5,2,1,1.0
23ae1bfb4297222c1b522172809a7ca1,91,2,116.56,3,3,0,0.0
23b2d37ef78f3c8dcb31f5eefc30190a,190,2,55.7,2,3,0,0.0
23c0dfe7de9990e4ea0fc42a7e700ca5,4,1,37.37,1,1,0,0.0
23c3c60a58dbbd7a3eac81951a4572b7,193,1,39.09,1,2,1,1.0
23c536b39a65168e3e34354b80b4ecf2,350,1,65.79,2,2,1,1.0
23cd944226e9500295fa23bcd265f52c,126,1,107.46,3,1,0,0.0
23d119699ad2ed4740e0b2049b9ef532,17,1,88.49,3,1,0,0.0
23d83aae8643744884d8e64678220754,277,1,109.26,3,2,1,1.0
23d8fa4c98e800d92af00841e0a8b640,225,1,197.6,4,2,1,1.0
23e1e01cf6452c0b079b172465044559,296,1,76.65,2,2,1,1.0
23e38c831464ff59f1b93adb63cfcfc2,236,1,167.19,4,2,1,1.0
23e529fe940a3eb6a29e7cff68084b0b,240,1,194.48,4,2,1,1.0
23ea311a83e45e4506515837f99a854e,135,1,76.29,2,1,0,0.0
23eb7c40dc95aa4d44040b0ac11d5aff,218,1,293.36,5,2,1,1.0
23edc5a3d1e401df09610fff81a7551a,134,1,302.57,5,1,0,0.0
23f014663c70f3a8cf6f1be263c89933,70,1,171.22,4,1,0,0.0
23f44561d91345eda4c4649296b9d357,472,1,131.75,3,0,1,1.0
23f6a86c22a4bd4dc19cebe5f4125767,30,1,162.31,4,1,0,0.0
23f7cb2fedb7ce61d8f544f6573f3ba8,385,1,26.77,1,0,1,1.0
23fa15659f3e61440e97fc487d7467b2,247,1,153.58,4,2,1,1.0
23fd47f36200b41a0fa9df9abeabb738,398,1,88.72,3,0,1,1.0
23fe80fda1bda7d8bf1b161dcd63f74e,376,1,344.93,5,0,1,1.0
2400289b896122e17ce9cb362141c8c6,137,1,106.66,3,1,0,0.0
2409aee088a36b4a0173463e85d37941,211,1,74.57,2,2,1,1.0
240b137f917ddd1d7f2b05cc4a766401,26,1,394.52,5,1,0,0.0
240f8b8a71d0eed942b62661cb593ab8,278,1,42.41,1,2,1,1.0
241281a0ecaab8f762a8a54a41d95498,528,1,75.11,2,0,1,1.0
241381706b85cae6e813d2e62a89da87,343,1,59.69,2,2,1,1.0
241a3f899f0574fb6220395ef306b6c6,331,1,50.0,1,2,1,1.0
241ad6bed19ddf512d166738618dfcc7,197,1,54.5,1,2,1,1.0
241ff21628fa8292d19e0a234a244840,220,1,172.84,4,2,1,1.0
2426c60590318f6429d43d71a6fab556,490,1,155.32,4,0,1,1.0
243688855565ef019c3621e9147346bd,16,1,42.67,1,1,0,0.0
243a60e496c1f5289946e9cea1b0987a,53,1,77.41,2,1,0,0.0
243b0a2d68924326c00c2e6456f81272,190,1,85.5,2,2,1,1.0
2441d92ac54268a961655189899f25ca,136,1,189.01,4,1,0,0.0
244f61f302a3794e045a869f83eccae8,82,1,47.23,1,1,0,0.0
24540da2736e7538b4b06d68b7a62bcf,190,1,163.81,4,2,1,1.0
24561d5dff99c04231cdc4103b8e03d6,357,1,77.57,2,0,1,1.0
245c40546225efda96a156347eefa306,142,1,103.16,3,1,0,0.0
24618062e51506b321b82550653d59f3,64,1,169.32,4,1,0,0.0
246578bb79248a97e8d47514ac7decb1,226,1,341.51,5,2,1,1.0
246bccfa2b52442a5543669c9b7b10d7,78,1,44.41,1,1,0,0.0
2472afd0e8eb035583a1aae9f577b5bd,27,1,88.18,3,1,0,0.0
24768f84e031d70666b4e4dd7bf5f6f4,274,1,81.82,2,2,1,1.0
2478fd4bc30a8724f6513169153e5670,247,1,75.17,2,2,1,1.0
247d272769453960c18cc56455fd0b62,97,1,93.81,3,1,0,0.0
248059c1aa88d77b4af5f149ba12f166,258,1,51.05,1,2,1,1.0
2480d0bceb583db037e908e1d40ec79a,141,1,225.21,5,1,0,0.0
2483edf418f7bd4d0981fdccff4242da,231,1,143.65,4,2,1,1.0
2489a74df91cb332f3a9563e7bcbc45b,379,1,96.8,3,0,1,1.0
2489ae1dafdedf8c05b3279146dab4a0,118,1,128.97,3,1,0,0.0
248bf919367fa1e37a5af84d254e9adb,24,1,123.75,3,1,0,0.0
248c08a4db07e08b2ebca9196b69570b,68,1,324.82,5,1,0,0.0
248c6e95bd58d148fb635f18165484ce,278,1,65.0,2,2,1,1.0
2494b8c0b6502d6b278fa4263521a4b9,315,1,285.55,5,2,1,1.0
249847a6866de0a2ece910f8aea10e4c,195,1,131.94,3,2,1,1.0
24ac33e321c2e3c0b096f1d72657d45f,265,1,54.0,1,2,1,1.0
24b2c88eccca3ddc45bcb83011e0ad45,195,1,101.34,3,2,1,1.0
24b75b0b4b339925164dd10697cd6e09,537,1,32.79,1,0,1,1.0
24b9d3a7b1801c16a1fd57cec129eef1,104,1,73.27,2,1,0,0.0
24bb50e3ea35adf9a12adc0a440563d0,322,1,181.55,4,2,1,1.0
24bf547affa8ed1c6281f9f85f5a55db,45,1,88.49,3,1,0,0.0
24c432ec6fd66a2fac3bf1d08a524b98,150,1,56.22,2,2,0,1.0
24c7fc87258d707acf61ebd8c1884cf7,209,1,21.43,1,2,1,1.0
24cb2fe601b657443b741a3ee6047913,157,1,95.76,3,2,0,1.0
24cd37bf2e8fad096bc0b807541311db,16,1,57.16,2,1,0,0.0
24cfe0332d62ad579e22b4f248948a4b,36,1,235.81,5,1,0,0.0
24d2024d150b5b7ece1c1c7c5d6abe0d,232,1,117.97,3,2,1,1.0
24d3968181f7be6f348342151b109b26,241,1,99.7,3,2,1,1.0
24d45e13b914e1d341351a3afd711aac,28,1,58.13,2,1,0,0.0
24d46ecc9374c93de03e9120db443b70,188,1,49.0,1,2,1,1.0
24df561e3d76cdf09d0d26b16e7dc3ea,139,1,128.93,3,1,0,0.0
24dff33d56d635f2dc09cb7c79606e4a,399,1,76.88,2,0,1,1.0
24e3176088f411887030891a3475f34f,312,1,84.23,2,2,1,1.0
24e6704e9921dab6ca4da3bb0ca85500,204,1,32.0,1,2,1,1.0
24e6845e9574241809bde99489b5213a,399,1,198.47,4,0,1,1.0
24eb4e17651a037f45e8e4a5fe293048,262,1,286.15,5,2,1,1.0
24ef20f64a513f7b0b0767fccb5a0ada,28,1,194.6,4,1,0,0.0
24f0ca31b14f64abedc9b6fa93e9762c,295,1,238.79,5,2,1,1.0
24f7afe4322b73d532e36cdda9eb7bf6,319,1,65.77,2,2,1,1.0
24f7e20b752dff08285da517271f047f,277,1,61.05,2,2,1,1.0
24fd9cec951c076195ca963c419f0d08,4,1,35.24,1,1,0,0.0
24fee3e769e87ce93288b0d46811bb1c,485,1,123.89,3,0,1,1.0
24ff41997b5dd6b39d3dd6a38de4f9ba,105,1,78.54,2,1,0,0.0
2503da86bf7864b55e3c46a60fb188ff,293,1,60.09,2,2,1,1.0
25044c137c37fe75371f41318164d2e3,435,1,123.59,3,0,1,1.0
250ff4b596100260ab4631ee13fa63b8,115,1,199.0,4,1,0,0.0
25104d84ead4dc8dc8d6192c77533cfd,412,1,45.0,1,0,1,1.0
2511b2cb0bc9e10029502620f5c16550,78,1,165.78,4,1,0,0.0
251bd18a6617e556d406a86ccf947c6c,130,1,411.87,5,1,0,0.0
251e2b5f0f765503f7a20ee1dd259b40,148,1,103.06,3,2,0,1.0
251e658613a224723f8a077946183b20,284,2,355.19,5,3,0,0.0
251e984aa253cbc968584ba5391156a3,81,1,73.26,2,1,0,0.0
251ea7177b1cdac25a6b7dca3d683c2a,230,1,53.1,1,2,1,1.0
252c0dcac11ce99e1f06fc9fd4218fd7,247,1,90.46,3,2,1,1.0
252e3abb3ca9b61cab53c6c4a65f756c,271,1,42.41,1,2,1,1.0
2530578c7db988c97b4afd8a3d44cfd2,130,1,73.06,2,1,0,0.0
2533c08e536d5bb805fcac72ccb36345,206,1,75.17,2,2,1,1.0
25354a204038f00da4dfd958be91fcf4,17,1,254.24,5,1,0,0.0
253d899ff7a011b26c16ac66cdca07de,71,1,52.85,1,1,0,0.0
253fee70f4263eb24f8cf47129b6ef39,21,1,94.74,3,1,0,0.0
255895b4ce5caa5cd2fe0ed1f9fe2a8a,80,1,119.9,3,1,0,0.0
25590462defd1fd8373436ede1788639,206,1,57.63,2,2,1,1.0
255eddad4c4546b207b7aa406a931e67,70,1,220.23,5,1,0,0.0
2561023f61c7d5fc01d67f259a83d3cd,72,1,63.65,2,1,0,0.0
2561161bc52cafa1be6e80ed9c92c9ea,98,1,203.68,4,1,0,0.0
2565b2a15c99a63ee6146dfc532f068a,71,1,171.22,4,1,0,0.0
25676a647b2252234c4f6e4049ace7a8,420,1,366.19,5,0,1,1.0
256b3e7a939dddf3e40608cac69e88c7,498,2,174.68,4,3,0,0.0
256cba0de7ee638954ea43ddc709a49b,261,1,152.04,4,2,1,1.0
2570706b75a967c86c0f56d2a9eeed8f,480,1,153.17,4,0,1,1.0
25775ec7ac8aff278f093e8614bb3331,13,1,163.58,4,1,0,0.0
2577f75f38611a31553d5008d1da6305,197,1,137.55,4,2,1,1.0
257a0a891aa05c945617ad8f097645bd,236,2,454.72,5,3,0,0.0
257e8bba41b26c664373168d27c5a0e9,83,1,51.38,1,1,0,0.0
258212f72c68bfd7d05ca8b3e59b5157,272,1,44.69,1,2,1,1.0
25823836040324acfee8937fca349d94,164,1,132.38,3,2,0,1.0
258567b62369005c551233ee08eeb4c1,277,1,246.36,5,2,1,1.0
2585a52c9e40ce4cf0f16ce6c7336cae,134,1,91.82,3,1,0,0.0
25901d663386536f4a705f6ba76a7616,185,1,112.93,3,2,1,1.0
2592d8288b059b0c2aa01cc56901f625,101,1,106.5,3,1,0,0.0
259452cda45b93519b4a73ac7a822750,556,1,46.73,1,0,1,1.0
2598d17683e704949978dbba6d688d24,179,1,65.05,2,2,0,1.0
259c6411e59f8d2ce1eb64375b92086a,237,1,95.21,3,2,1,1.0
259c7722126a66185f7c54abd5a2df56,114,1,174.82,4,1,0,0.0
259dac757896d24d7702b9acbbff3f3c,170,1,173.3,4,2,0,1.0
25a7bf72a2477a1290e6503a2114e6f1,433,1,53.6,1,0,1,1.0
25aa83940eb1e732623f8f398c08a3ac,364,1,208.59,5,0,1,1.0
25ae9abe0b78d72df39294a640db19ad,276,1,66.67,2,2,1,1.0
25b244d0dc731b8b63121a6232a879ae,148,1,68.83,2,2,0,1.0
25b703950d3e71b5a2943534a31ae2ba,348,1,43.69,1,2,1,1.0
25bedfc6317ec4a379ef49b9c1049733,124,1,2818.74,5,1,0,0.0
25c136107d37f6ce7ee99dbda316c4f7,529,1,213.56,5,0,1,1.0
25c436221b7a9ab7efaefd486dbc1386,178,1,67.91,2,2,0,1.0
25c69d0f4bff4ad0b1ef59a2c17e4d88,251,1,133.85,4,2,1,1.0
25c8b790b3dfcacce54015fd1076f284,31,1,47.44,1,1,0,0.0
25ceabcd8e79d50d5c4b252a250382ae,462,1,246.36,5,0,1,1.0
25d0c258ec48d01a49f900159b925fe6,224,1,126.54,3,2,1,1.0
25d357716ed6a4e965d2c2ca9dfc88bc,213,1,37.78,1,2,1,1.0
25d6024f1eadd97cf86cfcfb7e9617dd,535,1,2190.4,5,0,1,1.0
25d93b7bb7a2a911d0b12fbbbbf7ae88,257,1,74.67,2,2,1,1.0
25db0aea3768d5c92f219f5177596da3,327,1,95.3,3,2,1,1.0
25de00f20632c107d4fc1a39807b9d27,151,1,128.27,3,1,0,0.0
25e3290450952d901e27965364bf25d1,512,1,77.75,2,0,1,1.0
25e5455484cf2ef3657b7808eb6012bb,78,1,100.65,3,1,0,0.0
25e5d2de017184f01fd57fbddb1f2a11,60,1,66.44,2,1,0,0.0
25f24493ded5ebebc26a69b5db344e35,186,2,210.76,5,3,0,0.0
25f9f567cbd5b7da21b21040c03b306f,87,1,75.89,2,1,0,0.0
25fa1985314f902dc8656f63ca83f5e1,21,1,139.56,4,1,0,0.0
25fa655bc495b310f7d69204489c03c1,91,1,123.18,3,1,0,0.0
25fd9d8e0233e89fb0e78895cef2aa2f,285,1,354.62,5,2,1,1.0
25ff2d5e834347cc0cd494cf13f0aae2,204,1,47.5,1,2,1,1.0
26000736bcaafc7b80f7e4f1f907567c,185,1,32.42,1,2,1,1.0
26012880d7eaaf8148874c16411c7aa4,179,1,82.73,2,2,0,1.0
26126de5cc6659742c2c9352cf2bd0bc,340,1,65.78,2,2,1,1.0
26143d35113ed9799f6417b999084a0d,338,1,144.1,4,2,1,1.0
26147a1b71a58f6158fcbd50eb648605,454,1,187.94,4,0,1,1.0
2614a511be97fe0ef5705f2ad9502cf8,375,1,129.04,3,0,1,1.0
2619126b7e6621e9681aa9095ee97ef8,546,1,82.55,2,0,1,1.0
261b7b1a7f6d122048e320fac49b32ce,256,1,155.74,4,2,1,1.0
261d11f936ebdeae709e01a0ee364cfd,151,1,82.33,2,2,0,1.0
2628a05bb1ca6a99a78c2c40c2b992ee,321,1,26.77,1,2,1,1.0
263ac85349522ae0bdfb00a093fdecc3,173,1,55.13,1,2,0,1.0
2642f11f7c5588a63213b5e67e8ad0a7,26,2,291.46000000000004,5,3,0,0.0
26435e2cea7507ff59be5351235daa2d,77,1,202.91,4,1,0,0.0
2644b5329dfabfe49dd9df61bfa66817,270,1,41.85,1,2,1,1.0
264948e03eef857d56379613eae0381c,217,1,90.88,3,2,1,1.0
2649819070c2be85f8422e396c220270,220,1,141.62,4,2,1,1.0
2649e2555733b0b99cab50a932390f8b,416,1,106.51,3,0,1,1.0
264bf07eaebba3093af588cec7b01072,489,1,50.51,1,0,1,1.0
264dc62a6daac49a2968fbba65fa6166,219,1,108.26,3,2,1,1.0
264f0073d90b9f9da1bd2e9e98cbfbad,71,1,190.59,4,1,0,0.0
2651385161e5d3c37c118e9cd95a9101,120,1,60.26,2,1,0,0.0
26519785c800da52d3796667a222ecb0,220,1,69.73,2,2,1,1.0
26546347dd1db04a1f9576b2da076b7a,306,1,618.9499999999999,5,0,1,1.0
2656acc19a9b28f5d5eede0e842e5cfc,68,1,126.76,3,1,0,0.0
265b92f09a17862b3309f3c022010426,191,1,112.3,3,2,1,1.0
2663a303bd9e9b360ebaa9e12aee0b98,253,1,129.46,3,2,1,1.0
266429bf9870998f65d05a8cc0f6c1c7,83,1,342.17,5,1,0,0.0
266533c4a6d91469a97234c540a99fbb,113,1,128.14,3,1,0,0.0
26662dc8cc613781a196621d3462d2d1,81,1,130.16,3,1,0,0.0
26689da93e3112041f2a9109abba4d9c,279,1,152.48,4,2,1,1.0
266992f5f23711a353cf2ae70c70adce,126,1,162.59,4,1,0,0.0
266ae48d39699b688fab56339e81c2d1,419,1,83.8,2,0,1,1.0
2679c5362ae40e62b4e4d72db1b75465,343,1,21.09,1,2,1,1.0
267a2a8505fffa1e8718b6ccc36c0d19,161,1,74.29,2,2,0,1.0
267c2edb74cff7cad016dee99b43c272,311,1,93.01,3,2,1,1.0
2683999c7b3dc785684105f447db1f6a,26,1,48.87,1,1,0,0.0
2684d38ecd706eab3d0eefff43c3e90b,133,1,53.59,1,2,0,1.0
268833989314e84669d5893545377ead,19,1,152.88,4,1,0,0.0
268948c5c17f57598d697e30f4d4775e,289,1,163.57,4,2,1,1.0
268accaf403bb7935520aeed499f49de,141,1,63.28,2,2,0,1.0
269773a22afb7d31555459a234c70c41,79,1,384.86,5,1,0,0.0
269d3f159b0a46b40061a51fe4dfd6ff,161,1,46.05,1,2,0,1.0
26a02d604112e271e4b6625c7a637ea0,257,1,312.59,5,2,1,1.0
26b0e1ea6c8e0976c527ff599e113ad9,281,1,83.72,2,2,1,1.0
26b3e8ebfde4ad342ce964d0c7b9de1b,43,1,270.57,5,1,0,0.0
26b75aa0193a68d5ff0f07dddbd6789a,367,1,100.33,3,0,1,1.0
26b9edfcfdca5ddd162feeaf03b232f9,396,1,44.1,1,0,1,1.0
26c0bfbdd892ad1e329c86c7cb975b70,542,1,71.01,2,0,1,1.0
26c2f2c5d0cf37fd0b406d97df3483b1,27,1,51.23,1,1,0,0.0
26c48996867a67d2d6d1df9dd5e00ec8,292,1,73.15,2,2,1,1.0
26c6ce4fe5832390bc851493c8fcfac4,291,1,143.1,4,2,1,1.0
26cdfe10bfc63921b214e74f9a295487,50,1,32.42,1,1,0,0.0
26cf5e64987576e1338ba6a877425a62,195,1,244.47,5,2,1,1.0
26d3ee07c142ba376bcf0a0d6ccb4a28,270,1,55.1,1,2,1,1.0
26d6770ea1fe6eb58ac8d80ca5beddce,102,1,165.95,4,1,0,0.0
26d9c3ebd515f9db93f1f8cf8702c789,147,1,152.82,4,1,0,0.0
26de9a7bf14c1c971f6b4364f34b938b,313,1,58.76,2,2,1,1.0
26e1950e80682b67d9c39003f5bcea80,372,1,86.15,2,0,1,1.0
26e28dec8cb5276d208656aa1c8b3b50,279,1,118.17,3,2,1,1.0
26e345817aaf0bea827776f48966a6c7,9,1,285.98,5,1,0,0.0
26e427a3210be34f8aa07c3966983ea5,70,1,55.83,2,1,0,0.0
26e5858ed2c3babd7db45448c297d0ca,35,1,132.13,3,1,0,0.0
26ee6866e32b3a70b86545f99bcafe8f,75,1,373.37,5,1,0,0.0
26f0dc90a386a2375a109b6975dff3c7,271,1,39.84,1,2,1,1.0
26f0ee20334f30bf3304ee70df472c5d,386,1,116.94,3,0,1,1.0
26f86c5c538345963514703d119afb15,224,1,144.65,4,2,1,1.0
26facbeef306c95415f24f0db9e5dda8,191,1,240.04,5,2,1,1.0
26fc746146b768c8cbab3cffc9a1374d,47,1,42.2,1,1,0,0.0
2704c51638632d086d6b02573e1f60bb,219,1,152.17,4,2,1,1.0
2708339a3f5355f56983737d54fbce59,228,1,106.97,3,2,1,1.0
270a2cd191cd19898f8abd07c5c248fc,469,1,87.71,3,0,1,1.0
270aac56747e4e1b47a2ab1058a4ca4d,135,1,188.69,4,1,0,0.0
270b3b73305179f848bbc74e576f2808,338,1,32.84,1,2,1,1.0
270dddd3842a9df75d01b9aa9ad8c5eb,235,1,127.9,3,2,1,1.0
27177c850559ea0ec7bc49e36d30a45c,81,1,68.22,2,1,0,0.0
271868bfc8c00119ae123bf13704679c,25,1,83.68,2,1,0,0.0
271e1c62cc399fc70ca9847769c12458,472,1,113.5,3,0,1,1.0
2722e0a22fdec49f57290aede617b0f6,345,1,77.57,2,2,1,1.0
2723dbe1b79f4f8e9e5eacfbcf94aa36,492,1,97.65,3,0,1,1.0
272a0cfd4ea65bbfc975324df7e1a448,108,1,75.84,2,1,0,0.0
272ae7c68e598bbcf51adb585c1d01d6,213,1,116.94,3,2,1,1.0
272f7bf024e5f4b217f341bdbb0e8aa3,131,1,241.15,5,1,0,0.0
272fb8eb2fb19932bbc3f78ac1ddf321,15,1,286.89,5,1,0,0.0
273451974dbd2684cb522e9acdbf1a05,416,1,87.73,3,0,1,1.0
